id,paper_type,title,authors,keywords,presentation_type,abstract
27,short,Connecting Automated Speech Recognition to Transcription Practices,Blaine Billings and Bradley McDonnell,"Automated speech recognition
Documentary linguistics
Transcription bottleneck",oral,
28,short,Developing a Mixed-Methods Pipeline for Community-Oriented Digitization of Kwak'wala Legacy Texts,"Milind Agarwal, Antonios Anastasopoulos and Daisy Rosenblum","indigenous languages
optical character recognition
resource creation
digitization",oral,
29,abstract,Adaptability of NLP Annotation Tools for Linguistics,"Changbing Yang, Patricia Anderson, Godfred Agyapong and Sarah Moeller","Annotation tools
Linguistic Documentation
Annotation Software",poster,
30,long,AI for Interlinearization and POS-tagging: Teaching Linguists to Fish,"Olga Kriukova, Katherine Schmirler, Sarah Moeller, Olga Lovick, Inge Genee, Antti Arppe and Alexandra Smith","Blackfoot
Dënë Sųłiné
machine learning
interlinearization
pos-tagging
workshop",oral,
31,short,Universal Dependencies for Amahuaca,"Candy Angulo, Pilar Valenzuela and Roberto Zariquiey","treebank
amazonian language
morph-level annotation
low-resource language",poster,
33,long,"Ihquin tlahtouah in Tetelancingocah: An annotated, multi-purpose audio and text corpus of Western Sierra Puebla Nahuatl","Robert Pugh, Cheyenne Wing, María Ximena Juarez Huerta, Ángeles Márquez Hernández and Francis M. Tyers","Nahuatl
Corpus Linguistics
endangered languages
indigenous language NLP
Western Sierra Puebla Nahuatl
Automatic Speech Recognition
Spelling Normalization
Code-switching",oral,
34,abstract,Developing a toolkit for community-led language documentation and reclamation in Akuzipik,Benjamin Hunt,"Akuzipik
St. Lawrence Island Yupik
reclamation
community-led
language documentation
digital tools",poster,
35,short,Data augmentation for low-resource bilingual ASR from Tira linguistic elicitation using Whisper,Mark Simmons,"multilingual-asr
low-resource-asr
whisper
codeswitching
language-documentation",oral,"This paper explores finetuning Whisper for transcribing audio from linguistic elicitation of Tira, a Heiban language of Sudan.
Audio originates from linguistic fieldwork and is bilingual in English and Tira.
We finetune Whisper large-v3 using hand-labeled Tira audio and evaluate the resulting model on bilingual audio.
We show that Whisper exhibits catastrophic forgetting of English after only a small amount of training, but that including automatically annotated English spans of audio in the training data dramatically reduces catastrophic forgetting of English while largely preserving ASR performance on monolingual Tira audio.
This work is relevant to the study of automatic speech recognition for under-resourced languages and for contexts of bilingualism in a high and low-resourced language."
37,long,Integrating diverse corpora for training an endangered language machine translation system,"Hunter Scheppat, Joshua Hartshorne, Dylan Leddy, Eric Le Ferrand and Emily Prudhommeaux","machine translation
Formosan languages
language documentation",oral,"Machine translation (MT) can be a useful technology for language documentation and for promoting language use in endangered language communities. Few endangered languages, however, have an existing parallel corpus large enough to train a reasonable MT model. In this paper, we re-purpose a wide range of diverse data sources containing Amis, English, and Mandarin text to serve as parallel corpora for training MT systems for Amis, one of the Indigenous languages of Taiwan. To supplement the small amount of Amis-English data, we produce synthetic Amis-English data by using a high quality MT system to generate English translations for the Mandarin side of the Amis-Mandarin corpus. Using two popular neural MT systems, OpenNMT and NLLB, we train models to translate between English and Amis, and Mandarin and Amis. We find that including synthetic data is helpful only when translating to English. In addition, we observe that neither MT architecture is consistently superior to other and that performance seems to vary according to the direction of translation and the amount of data used. These results indicate that MT is possible for an under-resourced language even without a formally prepared parallel corpus, but multiple training methods should be explored to produce optimal results."
39,long,Comparing efficacy of IPA vs Pinyin romanisation transcriptions for complex tonal languages: A case study in Baima,"Katia Chirkova, Rolando Coto-Solano, Rachael Griffiths and Marieke Meelen","ASR
Baima
phonology
Language Models
tones",poster,
40,short,Kuene: A Web Platform for Facilitating Hawaiian Word Neologism,"Sunny Walker, Winston Wu, Bruce Torres Fischer and Larry Kimura","language revitalization
dictionary
lexicon
neologism
software",oral,
41,short,Evaluation of Morphological Segmentation Methods for Hupa,Nathaniel Parkes and Zoey Liu,"morphological segmentation
model evaluation
polysynthetic language",poster,
43,long,Indigenous Languages Spoken in Argentina: Towards an academic and community approach,"Maria Belen Ticona Oquendo, Fernando Carranza and Viviana Cotik","indigenous language
Argentina
identity",poster,
